slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-A8-A08A-01A-01-TS1.e7bdf564-67d2-46dc-bd6a-439cdc74e163,0.02378881722688675,0.05787508934736252,0.6327850818634033,0.270769327878952,0.01478161383420229,2,2
TCGA-A8-A08B-01A-01-BS1.cd256d6e-99c5-4b32-8bbc-7c1811004b8b,0.03746839240193367,0.08245515823364258,0.7087773084640503,0.16236408054828644,0.008935103192925453,2,2
TCGA-A8-A08B-01A-01-MS1.6513191e-0189-4a23-9a56-5ac94a553b43,0.061156872659921646,0.10508621484041214,0.6558378338813782,0.16065886616706848,0.017260150983929634,2,2
TCGA-A8-A08C-01A-01-BS1.5330b5f5-7bcf-4ca1-8ebc-cae280221961,0.006466659251600504,0.022578544914722443,0.8509100079536438,0.11342912912368774,0.006615662947297096,2,2
TCGA-A8-A08C-01A-01-TS1.fc1246d4-246a-482f-a819-b80f25b95f87,0.016552573069930077,0.03920610249042511,0.7882747054100037,0.1460336148738861,0.009933097288012505,2,2
TCGA-A8-A08F-01A-01-BS1.efa980a8-9019-4413-94a1-72f68fe860e9,0.12667712569236755,0.07146091014146805,0.34914249181747437,0.44191497564315796,0.010804498568177223,3,3
TCGA-A8-A08F-01A-01-TS1.e2b24767-1df7-431b-bba2-45d1b4e767d8,0.12404521554708481,0.062356628477573395,0.5214048027992249,0.28266531229019165,0.009527997113764286,2,2
TCGA-A8-A08G-01A-01-BS1.1db0beb9-ba79-4391-8e89-ba0ece7fd68c,0.035698339343070984,0.07367847114801407,0.6666908264160156,0.212576761841774,0.011355629190802574,2,2
TCGA-A8-A08G-01A-01-TS1.00c53463-683f-443f-b693-5673b3b564ff,0.11372195929288864,0.09476372599601746,0.5110872387886047,0.2674771845340729,0.012949860654771328,2,2
TCGA-A8-A08H-01A-01-BS1.ec8e361e-ad57-4505-8cee-f897eca575c5,0.06130495294928551,0.0988910123705864,0.5966945290565491,0.2290581315755844,0.014051363803446293,2,2
TCGA-A8-A08H-01A-02-BS2.26653396-4d2c-4614-9cb1-244e7d4fdfae,0.08970720320940018,0.09485817700624466,0.5742487907409668,0.21382935345172882,0.02735651656985283,2,2
TCGA-A8-A08I-01A-01-BS1.6a1dc7c0-efb4-45dd-b714-b4f97c92ac2f,0.12618303298950195,0.02625584974884987,0.5223970413208008,0.312654584646225,0.012509481981396675,2,2
TCGA-A8-A08I-01A-01-TS1.0634cf0b-038e-4a34-9c8e-37634b5bd935,0.30673566460609436,0.053945671766996384,0.37363654375076294,0.25122588872909546,0.014456221833825111,2,2
TCGA-A8-A08J-01A-01-BS1.c5948da8-a676-4cbf-819c-b636c968cf46,0.0794246718287468,0.18570925295352936,0.20726366341114044,0.516807496547699,0.010794931091368198,3,3
TCGA-A8-A08J-01A-01-TS1.51017c5f-8abd-4c99-89c9-b94a5a64249f,0.08073670417070389,0.1844252496957779,0.2828028202056885,0.43981465697288513,0.012220598757266998,3,3
TCGA-A8-A08L-01A-01-BSA.974269aa-b6eb-414a-afc3-0b0ceb146c9f,0.3192456364631653,0.05774577334523201,0.25319933891296387,0.34724992513656616,0.022559363394975662,3,3
TCGA-A8-A08L-01A-01-TSA.ecd66fe2-ffc0-402e-8808-7dedb0f6a5b9,0.30575478076934814,0.09191232919692993,0.2589138448238373,0.3102181553840637,0.03320091590285301,3,3
TCGA-A8-A08O-01A-01-BS1.4d78f0ab-bbcc-469e-a381-a4e9b763fd03,0.01497664675116539,0.019916178658604622,0.9044498801231384,0.052364811301231384,0.008292471058666706,2,2
TCGA-A8-A08O-01A-02-BS2.6b4babf5-86ae-4b21-ba69-9ea213e76c0d,0.01930835284292698,0.045539434999227524,0.8536655902862549,0.0722271203994751,0.00925951637327671,2,2
TCGA-A8-A08P-01A-01-BS1.c33472d7-2ca3-4195-a4fb-48118362da45,0.17594914138317108,0.10417874902486801,0.15937164425849915,0.5487524271011353,0.011748058721423149,3,3
TCGA-A8-A08P-01A-01-TS1.f72d0f1e-98aa-42b1-9c2c-6e3ed1be276e,0.1272120624780655,0.1472845822572708,0.2694185972213745,0.4417567551136017,0.014327994547784328,3,3
TCGA-A8-A08R-01A-01-BS1.7d1f1daf-4f4f-4126-8b13-3febf866f042,0.18355877697467804,0.2978934943675995,0.17378127574920654,0.33373594284057617,0.011030559428036213,3,3
TCGA-A8-A08R-01A-01-MS1.cb32d356-ca60-4eab-b186-b63ed3b941d1,0.10578259080648422,0.22290243208408356,0.3354044556617737,0.3254283368587494,0.010482164099812508,2,2
TCGA-A8-A08S-01A-01-BS1.9e9cf174-2338-4507-b5cd-a76dc2a138cc,0.0483395978808403,0.06489736586809158,0.4159596860408783,0.46432799100875854,0.006475385744124651,3,3
TCGA-A8-A08S-01A-01-MS1.12f19cd6-d2de-4cb9-9856-60f68d3d9415,0.027192790061235428,0.08586262166500092,0.4770360291004181,0.4016592502593994,0.008249280042946339,2,2
TCGA-A8-A08T-01A-01-BS1.a4f425d3-222d-4ef0-96f4-97bdde661971,0.020300718024373055,0.02955893985927105,0.8506171107292175,0.08820001035928726,0.011323235929012299,2,2
TCGA-A8-A08T-01A-02-BS2.f401c61c-3713-4bb9-a709-71423c478c8b,0.06220107898116112,0.0804188996553421,0.6356395483016968,0.16263701021671295,0.05910344794392586,2,2
TCGA-A8-A08X-01A-01-BS1.e4d6c832-f42b-4a1d-8a98-4fbdb3ce0e2a,0.10290200263261795,0.20012563467025757,0.45913708209991455,0.22524817287921906,0.012587154284119606,2,2
TCGA-A8-A08X-01A-02-BS2.4b3c6470-5a74-4ef6-a268-8fdb5b0f02ad,0.10408644378185272,0.24897775053977966,0.48702600598335266,0.14581198990345,0.014097879640758038,2,2
TCGA-A8-A08Z-01A-01-BS1.1fb87e93-fd85-4c69-a7e0-a8e3d889851a,0.07222204655408859,0.13000167906284332,0.43922844529151917,0.3345343768596649,0.02401338517665863,2,2
TCGA-A8-A08Z-01A-02-BS2.5d948ef0-cfa3-40bd-a383-ba99e6b28378,0.045430731028318405,0.03607354313135147,0.6718860864639282,0.23765823245048523,0.008951456286013126,2,2
TCGA-A8-A090-01A-01-BS1.8191e1aa-9dc1-4474-ba6e-92e33942722e,0.03593742102384567,0.06040651351213455,0.6311120390892029,0.22849130630493164,0.044052690267562866,2,2
TCGA-A8-A090-01A-01-TS1.6fd65ca8-2e04-4f0b-902a-070cd65c2d93,0.04428019002079964,0.06455885618925095,0.5180917382240295,0.3530833423137665,0.019985830411314964,2,2
TCGA-A8-A091-01A-01-BS1.e7e9318d-a627-472a-9f2e-10cc917036d3,0.0331261120736599,0.017199190333485603,0.7460340857505798,0.19379734992980957,0.009843218140304089,2,2
TCGA-A8-A091-01A-01-TS1.c06440ae-88c4-4ed8-a1be-cd23967db5c3,0.03175555542111397,0.027786435559391975,0.756810188293457,0.17568516731262207,0.007962662726640701,2,2
TCGA-A8-A092-01A-01-BS1.32f105e4-98d4-424c-a3d5-b103a6e7bc20,0.025009633973240852,0.08162088692188263,0.653537929058075,0.22936949133872986,0.010462126694619656,2,2
TCGA-A8-A092-01A-01-TS1.02da5bd6-e61a-4986-943e-a0afcfaf3d28,0.03280692547559738,0.17407537996768951,0.4513998329639435,0.3231779634952545,0.018539929762482643,2,2
TCGA-A8-A093-01A-01-BS1.3909d441-2e91-4182-ad97-9e55853961a9,0.014508064836263657,0.028731102123856544,0.8521299362182617,0.045470766723155975,0.059160128235816956,2,2
TCGA-A8-A093-01A-01-TS1.7e6676b5-51e6-4111-b21d-d11367681795,0.0064270710572600365,0.048159047961235046,0.8062302470207214,0.12986010313034058,0.00932351779192686,2,2
TCGA-A8-A094-01A-01-BS1.f21f55c9-cd4c-4677-ba95-bfe2e6a5ee0d,0.16638077795505524,0.33089426159858704,0.22527074813842773,0.2615009844303131,0.01595323532819748,1,1
TCGA-A8-A094-01A-01-TS1.f4ebf386-f3b5-4bd4-8cb5-64c14fe6bc94,0.06991012394428253,0.2926754057407379,0.254586786031723,0.3734370172023773,0.009390738792717457,3,3
TCGA-A8-A095-01A-01-BS1.4a8ab901-ac44-4973-8507-03d54f82e067,0.025557968765497208,0.04839693382382393,0.7379156947135925,0.17239753901958466,0.01573190465569496,2,2
TCGA-A8-A095-01A-01-TS1.6e35462c-2639-48ee-9503-d2689ebb0346,0.03206989914178848,0.0717460885643959,0.6601355075836182,0.2149249166250229,0.021123550832271576,2,2
TCGA-A8-A096-01A-01-BS1.fee8e940-d009-4580-b5dd-148a0218e31e,0.09242511540651321,0.0801694318652153,0.5649961233139038,0.25061777234077454,0.011791616678237915,2,2
TCGA-A8-A096-01A-01-TS1.e065fb32-52f0-49dd-a724-c689ee567379,0.1029459610581398,0.11136012524366379,0.4980171024799347,0.2562144100666046,0.03146244212985039,2,2
TCGA-A8-A097-01A-01-BS1.6b89928e-f322-487e-8b96-819e432ebd1b,0.016369841992855072,0.045712489634752274,0.8254411220550537,0.10472787916660309,0.007748638279736042,2,2
TCGA-A8-A097-01A-01-TS1.00bd646a-58cb-4be4-b2ae-9368143eaa9b,0.03201577812433243,0.07368456572294235,0.6802379488945007,0.20484212040901184,0.009219554252922535,2,2
TCGA-A8-A099-01A-01-BS1.8f83e876-23f9-4e23-b666-b08e1ef864ab,0.015652639791369438,0.044340986758470535,0.7693197131156921,0.16502869129180908,0.00565802538767457,2,2
TCGA-A8-A099-01A-01-TS1.db6b41ce-27e3-44b2-9c61-6e218f9a75b4,0.01833445392549038,0.07428430020809174,0.7753452062606812,0.12485335022211075,0.0071826656349003315,2,2
TCGA-A8-A09A-01A-01-BS1.9c0690b1-13f1-4641-bf73-fa3949875cea,0.0174703449010849,0.11472472548484802,0.7589787244796753,0.09562359750270844,0.013202650472521782,2,2
TCGA-A8-A09A-01A-01-TS1.9b259e19-e7be-4916-9123-ae29f5d62c30,0.03171546757221222,0.11804652214050293,0.7288346290588379,0.10969209671020508,0.011711220256984234,2,2
TCGA-A8-A09B-01A-01-BS1.57e0c9cd-4447-483c-9102-01ce22d30235,0.00719974422827363,0.037888795137405396,0.8527018427848816,0.09514926373958588,0.0070603108033537865,2,2
TCGA-A8-A09B-01A-01-TS1.02ded2f9-3484-42a5-a755-083c53b27f68,0.010274711064994335,0.02123614028096199,0.9251266121864319,0.03586123511195183,0.007501211483031511,2,2
TCGA-A8-A09C-01A-01-BS1.22b0b4ca-9aa2-4ef8-a0b3-933476fbd987,0.012973930686712265,0.021503522992134094,0.7366228699684143,0.22381652891635895,0.005083169788122177,2,2
TCGA-A8-A09C-01A-01-TS1.60187ffe-746b-4a98-a6b2-06a6f884f04a,0.02562089078128338,0.06113075092434883,0.4777170419692993,0.4208286702632904,0.01470260601490736,2,2
TCGA-A8-A09D-01A-01-BS1.f67237cc-27c1-4b63-8a9c-5c63791b740c,0.02878175675868988,0.03263512998819351,0.8351064324378967,0.08741415292024612,0.01606256328523159,2,2
TCGA-A8-A09D-01A-01-TS1.b95dc7b7-f0f3-4eea-be5c-2323c57e8a61,0.04256367310881615,0.05675989016890526,0.4182705879211426,0.4704305827617645,0.011975266970694065,3,3
TCGA-A8-A09E-01A-01-BS1.132ec21b-efd0-4a1a-88a1-af3c615e4647,0.014022803865373135,0.013928447850048542,0.8235578536987305,0.14311397075653076,0.005376892164349556,2,2
TCGA-A8-A09E-01A-01-TS1.cd6ea8c1-5427-4be5-9ccf-8fdc40249000,0.018822215497493744,0.0150983901694417,0.811072826385498,0.1491476446390152,0.005859027616679668,2,2
TCGA-A8-A09G-01A-01-BS1.d16e6e1e-268a-4973-97c5-8aa9cdef622b,0.02694929763674736,0.40749606490135193,0.22386936843395233,0.3081153631210327,0.03356998413801193,1,1
TCGA-A8-A09G-01A-02-BS2.e110bb6c-7c19-4ace-9507-14ef5714a74d,0.029099998995661736,0.4823063015937805,0.1956923007965088,0.2663465738296509,0.026554789394140244,1,1
TCGA-A8-A09I-01A-01-BS1.b0debb62-86b0-459f-b62b-604bb9f17e5d,0.05236230790615082,0.05583954229950905,0.5375220775604248,0.3483006954193115,0.0059754555113613605,2,2
TCGA-A8-A09I-01A-02-BS2.ca9aacf2-573b-4af2-bc50-5213526eb3a3,0.060327839106321335,0.05479525774717331,0.5956651568412781,0.2807687819004059,0.008443008176982403,2,2
TCGA-A8-A09K-01A-01-MS1.9dbe0a3e-7e8d-46f8-9819-6d130fb03459,0.08200949430465698,0.051881879568099976,0.5403345823287964,0.3037218749523163,0.022052112966775894,2,2
TCGA-A8-A09K-01A-01-TS1.8443b0b9-57e1-4bd2-957d-033a523b4caf,0.08056772500276566,0.026816807687282562,0.5713146924972534,0.3035255968570709,0.01777510717511177,2,2
TCGA-A8-A09M-01A-01-BSA.09767559-4f73-4048-9655-76c73dcd8322,0.07700362056493759,0.12293004989624023,0.30524230003356934,0.4832124710083008,0.011611510068178177,3,3
TCGA-A8-A09M-01A-01-TSA.d3865338-2456-4943-93b3-7bf1e3749684,0.08558148145675659,0.11152365803718567,0.33188825845718384,0.4594396948814392,0.011566853150725365,3,3
TCGA-A8-A09N-01A-01-BS1.48ca5ab6-429b-420a-9a89-7605aee874ab,0.06132493168115616,0.07574333250522614,0.6664310693740845,0.18352612853050232,0.012974487617611885,2,2
TCGA-A8-A09N-01A-01-TS1.7e5b6b2c-52b7-4b2a-bb39-b2e8aef29605,0.02989567257463932,0.028735894709825516,0.8114522099494934,0.12391959130764008,0.005996594205498695,2,2
TCGA-A8-A09Q-01A-01-BS1.4f8c6124-a269-4b1f-ab08-efc7806ca913,0.1212940663099289,0.11889317631721497,0.16214816272258759,0.5827106833457947,0.014953890815377235,3,3
TCGA-A8-A09Q-01A-01-TS1.d65e2efa-2d03-4fc4-924c-a87a612ec8d1,0.10959823429584503,0.20687079429626465,0.11231190711259842,0.5578998923301697,0.013319199904799461,3,3
TCGA-A8-A09R-01A-01-BS1.e7c57b70-0da9-4500-adf7-e58735f6aac7,0.04673426225781441,0.19377842545509338,0.26634490489959717,0.4864191710948944,0.006723164115101099,3,3
TCGA-A8-A09R-01A-01-TS1.76685425-6076-43bb-84d6-7b36393af99f,0.062390439212322235,0.19733598828315735,0.3283909559249878,0.4011209011077881,0.010761727578938007,3,3
TCGA-A8-A09T-01A-01-BS1.ea346b92-4ab8-40b7-a058-681a2a269463,0.01247851550579071,0.05050826445221901,0.7614964842796326,0.16575412452220917,0.009762606583535671,2,2
TCGA-A8-A09T-01A-01-TS1.46733e61-04d6-4b8f-97ba-d115e9208e9b,0.014979248866438866,0.0477139912545681,0.8195053935050964,0.1053825095295906,0.012418873608112335,2,2
TCGA-A8-A09V-01A-01-BS1.2d168522-0774-4867-a685-672e2fa1d0d0,0.0013382418546825647,0.00579643901437521,0.964620053768158,0.020834842696785927,0.007410482037812471,2,2
TCGA-A8-A09V-01A-01-TS1.14e629f6-1c04-41cc-9143-ac7a14f40f87,0.007732490077614784,0.02798546850681305,0.8749188184738159,0.06679774075746536,0.022565508261322975,2,2
TCGA-A8-A09W-01A-01-BS1.35bdda00-d682-4d57-8ce9-d1e7234b0db8,0.014505441300570965,0.09217536449432373,0.7141034603118896,0.17202462255954742,0.007191161625087261,2,2
TCGA-A8-A09W-01A-01-TS1.98c12c3a-dc1b-4e28-b3ce-89c5ad01c8bc,0.012785105034708977,0.0429823063313961,0.8513532876968384,0.07863854616880417,0.014240754768252373,2,2
TCGA-A8-A09X-01A-01-BS1.6f6ae7cd-631e-4030-9183-725f5a48c942,0.051180727779865265,0.49583688378334045,0.111784927546978,0.33103471994400024,0.010162696242332458,1,1
TCGA-A8-A09X-01A-01-TS1.d3ba5442-6c1f-4e86-8960-1befbfa026f3,0.05897340178489685,0.38796550035476685,0.15476997196674347,0.3862731158733368,0.012018019333481789,1,1
TCGA-A8-A09Z-01A-01-BS1.b0b90543-85c2-4867-9ed7-9bf913e49cc8,0.030950695276260376,0.08067075908184052,0.4018329381942749,0.4764229655265808,0.010122573003172874,3,3
TCGA-A8-A09Z-01A-01-TS1.f9bd85b3-3a3e-43c7-90f2-6bfe1ba2bd35,0.018148422241210938,0.05760537460446358,0.33526426553726196,0.5799670815467834,0.00901485700160265,3,3
TCGA-A8-A0A1-01A-01-BS1.d1aa77ae-acf6-4469-828d-ac152d6e9ed9,0.01781267486512661,0.07104353606700897,0.7860580086708069,0.10261950641870499,0.02246629074215889,2,2
TCGA-A8-A0A1-01A-01-TS1.eb96c625-348f-4355-a9d2-7e44853a1888,0.01698519103229046,0.04405669495463371,0.8366031646728516,0.07759825885295868,0.02475675940513611,2,2
TCGA-A8-A0A2-01A-01-BS1.aa79e63b-6f53-4b40-8a47-8df76d7367d2,0.012304411269724369,0.03134644404053688,0.8639605045318604,0.07145670801401138,0.020931923761963844,2,2
TCGA-A8-A0A2-01A-01-TS1.124134ed-c4d2-4a08-937c-1def71bfcc42,0.017128007486462593,0.04498342052102089,0.7823424339294434,0.13920354843139648,0.016342617571353912,2,2
TCGA-A8-A0A4-01A-01-BS1.b2f7bff9-16c8-4bf7-8228-fd2a98995fdf,0.01376779843121767,0.0261541698127985,0.8556393980979919,0.03608141466975212,0.06835726648569107,2,2
TCGA-A8-A0A4-01A-01-TS1.eaac12f0-ead1-4f67-875d-8bda8a4649d9,0.02981621026992798,0.034228622913360596,0.7639102935791016,0.031561873853206635,0.14048302173614502,2,2
TCGA-A8-A0A6-01A-01-MS1.8a85e02c-6098-4347-be13-b645b860057d,0.02963484637439251,0.12504427134990692,0.6461105942726135,0.13743354380130768,0.061776794493198395,2,2
TCGA-A8-A0A6-01A-01-TS1.0544eda9-a392-4eed-961d-9a0683b54b5d,0.039015792310237885,0.047394074499607086,0.7962632775306702,0.09047325700521469,0.0268536526709795,2,2
TCGA-A8-A0A7-01A-01-BS1.4a4d1511-7d0f-4482-bd6c-7a1ebbfe2ce6,0.10585620254278183,0.4470941126346588,0.08505363017320633,0.3434094786643982,0.01858653500676155,1,1
TCGA-A8-A0A7-01A-01-TS1.dfc11237-aff0-442f-8a39-ce81f0d4aeb1,0.17304286360740662,0.37563973665237427,0.22196510434150696,0.1978101283311844,0.03154214471578598,1,1
TCGA-A8-A0A9-01A-01-BS1.eda51aaf-8be8-4dec-b584-1ae0ea5096e0,0.013780093751847744,0.024560658261179924,0.8534691333770752,0.10202381759881973,0.006166286766529083,2,2
TCGA-A8-A0A9-01A-01-TS1.12f6478b-a0c9-4051-8688-c40183e6e62c,0.0143633633852005,0.030634742230176926,0.7804740071296692,0.16850626468658447,0.00602163840085268,2,2
TCGA-A8-A0AB-01A-01-BS1.4f685a36-8110-4af5-b290-7384bee2c8f6,0.01106796134263277,0.060009974986314774,0.7269055843353271,0.18522952497005463,0.016787024214863777,2,2
TCGA-A8-A0AB-01A-01-TS1.caa920cc-a74f-41a3-9b12-d8143dda8786,0.007059287279844284,0.0842890813946724,0.667644202709198,0.22891640663146973,0.012091007083654404,2,2
TCGA-A8-A0AD-01A-01-BS1.bb944067-e1c7-495d-8d92-957340d3173e,0.0569208487868309,0.16082863509655,0.4009595811367035,0.3711192011833191,0.010171731933951378,2,2
TCGA-A8-A0AD-01A-01-TS1.4f7d3b85-05f4-44d2-8176-3ee94105f10f,0.019634990021586418,0.07527675479650497,0.7087382078170776,0.1895844042301178,0.006765626836568117,2,2
TCGA-AC-A23C-01A-01-TSA.8c21e006-e57c-43d9-afb3-2503b80c5e41,0.045244161039590836,0.10514643043279648,0.6345091462135315,0.18660171329975128,0.028498543426394463,2,2
TCGA-AC-A23E-01A-01-TSA.e43478f1-47e9-4b9c-8506-1978e481de57,0.10218946635723114,0.12887771427631378,0.528864324092865,0.21391071379184723,0.026157764717936516,2,2
TCGA-AC-A23G-01A-01-TS1.2DB1D885-063E-4BF1-ABA5-B738343A9F4A,0.028088577091693878,0.07300233840942383,0.7790657877922058,0.057483259588479996,0.06236003711819649,2,2
TCGA-AC-A23H-01A-01-TS1.7b893da7-ca91-4a95-bc70-37ad06f61d88,0.08965103328227997,0.15762165188789368,0.3057197034358978,0.43425121903419495,0.012756346724927425,3,3
TCGA-AC-A2B8-01A-01-TS1.3DCB9F29-3858-4881-B8F7-3A1E95286C8F,0.006796201691031456,0.028778932988643646,0.8823326230049133,0.05564448982477188,0.026447683572769165,2,2
TCGA-AC-A2BK-01A-01-TS1.6CEB52F7-A30A-4796-A58E-ACF239845153,0.2836368978023529,0.0705694779753685,0.1220175176858902,0.5077045559883118,0.01607157289981842,3,3
TCGA-AC-A2BM-01A-01-TS1.18504654-A48A-46AB-83E9-A8D7E23B6EF4,0.05994774028658867,0.048752859234809875,0.6885194182395935,0.19175434112548828,0.011025716550648212,2,2
TCGA-AC-A2FB-01A-01-TS1.36526F45-F01A-4CE1-BD6A-C10BE2CF96B1,0.018179427832365036,0.024098601192235947,0.8567390441894531,0.03790218383073807,0.06308072805404663,2,2
TCGA-AC-A2FE-01A-01-TSA.25EE517D-CEEE-4FFC-AE49-D0F1D3303882,0.056006982922554016,0.03281467780470848,0.7236289381980896,0.07158514112234116,0.11596419662237167,2,2
TCGA-AC-A2FF-01A-01-TSA.575C5B8A-E0DD-426B-9B34-6A99ED31FF10,0.014579268172383308,0.01737745851278305,0.8812286257743835,0.035592302680015564,0.051222313195466995,2,2
TCGA-AC-A2FG-01A-01-TSA.BE090090-49AF-4137-B741-FE3E4B796892,0.03783199191093445,0.016106151044368744,0.803460955619812,0.04245910421013832,0.10014184564352036,2,2
TCGA-AC-A2FK-01A-01-TS1.807C5D36-7171-495C-B6AB-8951B77EAD21,0.02218955010175705,0.025929173454642296,0.7763926386833191,0.056135475635528564,0.11935316771268845,2,2
TCGA-AC-A2FM-01A-01-TSA.EB1581FA-06F2-4DBC-B7EC-AD3D3448B3FD,0.03836465999484062,0.025714930146932602,0.7595683336257935,0.16600710153579712,0.010344956070184708,2,2
TCGA-AC-A2FO-01A-01-TS1.5B0133E0-0452-4C64-92A0-EE26EF1A18E2,0.0166056826710701,0.024956533685326576,0.8469946384429932,0.059232186526060104,0.0522109754383564,2,2
TCGA-AC-A2QI-01A-01-TSA.4BA73556-9C89-4F0F-AAD5-A5F7CADA4593,0.015774833038449287,0.020084112882614136,0.8837755918502808,0.029916096478700638,0.05044941231608391,2,2
TCGA-AC-A3BB-01A-02-TSB.D3B5E14C-97F1-4B49-A5C5-DB8AD007070F,0.011956250295042992,0.026785671710968018,0.8184546828269958,0.040339820086956024,0.10246360301971436,2,2
TCGA-AC-A3EH-01A-02-TS2.FC290C5B-EADA-4C19-9F8E-A4E9D594CE07,0.05933615565299988,0.08286936581134796,0.5735557079315186,0.16872814297676086,0.11551056802272797,2,2
TCGA-AC-A3HN-01A-01-TSA.D9B963D0-367F-4D94-B4CC-9C02FF529CB2,0.006830995436757803,0.0348416343331337,0.8888074159622192,0.03762331232428551,0.03189665451645851,2,2
TCGA-AC-A3OD-01A-01-TS1.4915B413-202C-4D3E-A360-E1142F365438,0.021165993064641953,0.04177897050976753,0.8185251951217651,0.058416422456502914,0.06011340022087097,2,2
TCGA-AC-A3QP-01A-01-TS1.51D476D1-143B-4530-A00B-B7764B7DAA0D,0.023382054641842842,0.0276387520134449,0.8238275647163391,0.046617291867733,0.07853425294160843,2,2
TCGA-AC-A3QQ-01A-01-TS1.8A75F323-1E81-4A2B-938A-FE48AAE2F729,0.03938332200050354,0.06370868533849716,0.616077721118927,0.24360431730747223,0.03722592070698738,2,2
TCGA-AC-A3TM-01A-01-TSA.F95FDB50-245E-4B62-B328-009B57AA8750,0.015025511384010315,0.03266799449920654,0.8166444897651672,0.1258586347103119,0.009803378954529762,2,2
TCGA-AC-A3TN-01A-01-TS1.3A67E6A5-80D8-48BB-9D1B-8BC3F38B5739,0.009485617280006409,0.01751134730875492,0.9280483722686768,0.017600826919078827,0.02735382877290249,2,2
TCGA-AC-A3W5-01A-01-TSA.8677B526-3F4D-4B52-A02E-F05244B8479A,0.06409262865781784,0.07518415153026581,0.6672825813293457,0.16465918719768524,0.028781432658433914,2,2
TCGA-AC-A3W6-01A-01-TSA.AF989587-1EF9-48A3-8055-B45BDFDB81FA,0.01690760813653469,0.05287859961390495,0.7813270092010498,0.05160766839981079,0.09727917611598969,2,2
TCGA-AC-A3W7-01A-01-TSA.4095CE17-AB93-4C17-89D5-0358594BFBE3,0.00312767899595201,0.00779667729511857,0.9611731767654419,0.01117826160043478,0.016724292188882828,2,2
TCGA-AC-A3YI-01A-02-TSB.F2AFA7A9-58C7-4932-BC30-6B0CA5964C11,0.0055378153920173645,0.013855211436748505,0.9295533299446106,0.016389213502407074,0.034664466977119446,2,2
TCGA-AC-A3YJ-01A-01-TSA.BBE147CC-755E-4AB3-99FF-2B5D846A7A92,0.054118502885103226,0.04052867367863655,0.8319408893585205,0.06484939903020859,0.00856249500066042,2,2
TCGA-AC-A4ZE-01A-01-TS1.98A0B048-54FF-4550-8C6B-7DA21EB71123,0.03582601249217987,0.039637092500925064,0.6793993711471558,0.20369181036949158,0.04144567623734474,2,2
TCGA-AC-A5EH-01A-01-TS1.FE5A32A0-934D-4CD8-9925-78FE99FF13AB,0.05590134114027023,0.1413690596818924,0.6744840741157532,0.11796794831752777,0.01027760375291109,2,2
TCGA-AC-A5XS-01A-01-TS1.A7C7405B-42A2-474E-96A3-F87BA50995AE,0.022654931992292404,0.044113267213106155,0.7840502262115479,0.09701041877269745,0.05217120423913002,2,2
TCGA-AC-A5XU-01A-01-TSA.53BFAB63-FB19-4F47-B71C-C93645D58BBB,0.026170829311013222,0.026373691856861115,0.8669003248214722,0.06657076627016068,0.013984338380396366,2,2
