slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-A2-A0YE-01A-01-BS1.7203b6fc-3a45-41e1-9104-14255fe4eb6e,0.2264210432767868,0.35142773389816284,0.11089068651199341,0.26421207189559937,0.04704844951629639,1,1
TCGA-A2-A0YE-01A-01-TS1.03c71807-b82c-4b01-8962-c6ac3d1b3445,0.20523379743099213,0.3624727129936218,0.11721505224704742,0.27413901686668396,0.04093938320875168,1,1
TCGA-A2-A0YF-01A-02-MSB.2e4e34a9-4701-4b96-b3d6-22d46c792fa9,0.14955320954322815,0.16109582781791687,0.2832297384738922,0.3383150100708008,0.06780621409416199,3,3
TCGA-A2-A0YF-01A-02-TSB.65b05e09-46e2-47f8-8ef6-ccc5914752c5,0.08405940234661102,0.11323241889476776,0.276918888092041,0.4331251382827759,0.0926642045378685,3,3
TCGA-A2-A0YG-01A-02-BSB.23b5c2d3-91a2-4091-bd43-04210baa9941,0.03560292348265648,0.1274779587984085,0.3469141125679016,0.16781549155712128,0.3221895396709442,2,2
TCGA-A2-A0YG-01A-02-TSB.8bd4f37a-7944-4379-910c-621a80229783,0.06554622948169708,0.328105628490448,0.20531021058559418,0.2832874059677124,0.11775057762861252,1,1
TCGA-A2-A0YH-01A-01-BSA.5c229b7d-6921-4c3c-a7a1-0c02fe62e5f5,0.08064659684896469,0.29544100165367126,0.16942858695983887,0.39940783381462097,0.055076006799936295,3,3
TCGA-A2-A0YH-01A-01-TSA.77998a85-49c4-4bdf-8635-ec9516aad084,0.1200980395078659,0.22992569208145142,0.0982341319322586,0.5308610796928406,0.020881101489067078,3,3
TCGA-A2-A0YI-01A-03-BSC.29006cd1-80d6-4b68-a760-ba91a34b9942,0.015434158965945244,0.03396471217274666,0.3991576135158539,0.055410705506801605,0.49603280425071716,4,4
TCGA-A2-A0YI-01A-03-TSC.315f5bb4-4ef4-471e-b5b4-ae73a6038c20,0.015402473509311676,0.02873770333826542,0.3747781813144684,0.05662796273827553,0.5244536399841309,4,4
TCGA-A2-A0YJ-01A-01-BSA.d8a11cff-f5fd-4d70-8655-c8db88f7147e,0.35580989718437195,0.31032732129096985,0.03826158121228218,0.2592623829841614,0.03633882477879524,0,0
TCGA-A2-A0YJ-01A-01-TSA.a1260b78-3f54-490b-9dd1-7a6cb99e2358,0.2903957664966583,0.3192559480667114,0.04449958726763725,0.3093145489692688,0.036534134298563004,1,1
TCGA-A2-A0YK-01A-02-BSB.f0b7203e-5c9c-4039-8e1d-cfc683d53a79,0.021605899557471275,0.0437772274017334,0.3573279082775116,0.06513942033052444,0.5121495723724365,4,4
TCGA-A2-A0YK-01A-02-TSB.deb9ff5b-b123-4256-99d0-48893875a2a2,0.012241287156939507,0.03452003002166748,0.3704797327518463,0.04717352241277695,0.535585343837738,4,4
TCGA-A2-A0YL-01A-02-BSB.b9a27669-4484-41f2-ae55-85eeb3792e60,0.0452713742852211,0.1275840848684311,0.38034939765930176,0.12011692672967911,0.32667824625968933,2,2
TCGA-A2-A0YL-01A-02-TSB.12b73a8a-ac2d-4cd5-b8c2-de8fd1357dea,0.010713881812989712,0.02229524776339531,0.19365176558494568,0.04393529146909714,0.7294039130210876,4,4
TCGA-A2-A0YM-01A-01-BSA.26fc4cb8-24ef-494a-9334-db3a9099199f,0.15215186774730682,0.2202419638633728,0.23565517365932465,0.29131805896759033,0.10063295066356659,3,3
TCGA-A2-A0YM-01A-01-TSA.af2a6b3d-dbf4-4323-aebe-d8b95053fff3,0.28863421082496643,0.26557469367980957,0.05433161184191704,0.3693617880344391,0.022097710520029068,3,3
TCGA-A2-A0YT-01A-01-BSA.661675d9-4e62-4472-9102-166b9e1ffe92,0.038248948752880096,0.15804553031921387,0.34258854389190674,0.2679089903831482,0.1932080239057541,2,2
TCGA-A2-A0YT-01A-01-TSA.fbac252d-8ada-4379-826f-1f255b826280,0.04633896052837372,0.226233571767807,0.3142155408859253,0.2625584900379181,0.15065348148345947,2,2
TCGA-A2-A1FV-01A-01-TSA.1ef7e33c-4e9f-46fb-8600-e2028e666b58,0.09339560568332672,0.15220040082931519,0.3345096707344055,0.17657442390918732,0.24331983923912048,2,2
TCGA-A2-A1FW-01A-01-TSA.c333d30e-9e9e-4852-a901-f3bf6b52edc7,0.03166979178786278,0.09102988243103027,0.3888879418373108,0.09838584810495377,0.39002659916877747,4,4
TCGA-A2-A1FX-01A-01-TSA.9ddece99-9be4-4d06-b8a5-f10e064a20cd,0.1469968557357788,0.33157116174697876,0.18315953016281128,0.2391301691532135,0.09914229810237885,1,1
TCGA-A2-A1FZ-01A-05-TSE.92edfd43-6c1e-4b2c-851e-e0968ad67036,0.029503146186470985,0.0868869423866272,0.3893930912017822,0.21838051080703735,0.27583637833595276,2,2
TCGA-A2-A1G0-01A-01-TSA.191b630e-777f-41f9-9510-22ed5faa316a,0.04050285369157791,0.11181725561618805,0.4897185266017914,0.16689743101596832,0.19106391072273254,2,2
TCGA-A2-A1G1-01A-02-TSB.084536c6-00fe-428c-b744-47d391f0a0ef,0.17173579335212708,0.48455944657325745,0.05277813971042633,0.18971571326255798,0.10121088474988937,1,1
TCGA-A2-A1G4-01A-01-TSA.5d86407e-c67e-421b-8d36-330113e2205a,0.14073394238948822,0.1218743771314621,0.2945554256439209,0.3468489944934845,0.09598727524280548,3,3
TCGA-A2-A1G6-01A-01-TSA.da860c75-25a5-4542-b546-e14c8beb8649,0.016121380031108856,0.03104276768863201,0.15735474228858948,0.04069443419575691,0.7547866702079773,4,4
TCGA-A2-A259-01A-01-TSA.73bdd76e-4e45-4e13-90db-c996e5446c94,0.07632866501808167,0.13860130310058594,0.33277246356010437,0.1776595413684845,0.2746380865573883,2,2
TCGA-A2-A25A-01A-01-TSA.e00dd3e2-e129-4dc6-84a4-5a6385e8bb29,0.009242741391062737,0.012430117465555668,0.24887068569660187,0.02954118326306343,0.6999152898788452,4,4
TCGA-A2-A25B-01A-01-TSA.43dd69c3-6ce1-478c-9e4d-ee01974ef7bf,0.0506720244884491,0.3503383696079254,0.09717864543199539,0.46358567476272583,0.038225289434194565,3,3
TCGA-A2-A25C-01A-01-TSA.e71b7275-0ac4-4d98-9f31-044c28153b39,0.03137163445353508,0.10964561253786087,0.40209394693374634,0.19257497787475586,0.26431381702423096,2,2
TCGA-A2-A25D-01A-01-TSA.f5616a1d-8a54-43a1-ade2-c3e63f8db896,0.043629009276628494,0.12469600886106491,0.30940020084381104,0.1421818882226944,0.38009288907051086,4,4
TCGA-A2-A25E-01A-01-TSA.d01b323d-2c94-4a89-96dc-5c3d7ed76916,0.2746538817882538,0.23715464770793915,0.17547713220119476,0.23349890112876892,0.07921543717384338,0,0
TCGA-A2-A25F-01A-01-TSA.3c7665d4-4d6f-4540-9d4c-d57378c1849e,0.3419435918331146,0.27678555250167847,0.0533149279654026,0.29853931069374084,0.029416626319289207,0,0
TCGA-A2-A3KC-01A-01-TSA.7390B45C-AB94-4000-B177-A39D64BC275C,0.01140840258449316,0.02571648359298706,0.37031877040863037,0.06602863222360611,0.5265277028083801,4,4
TCGA-A2-A3KD-01A-01-TSA.6CE03E54-350A-4AA7-A249-E55FF073FCB2,0.05723772570490837,0.09821399301290512,0.31976044178009033,0.2525233328342438,0.2722645699977875,2,2
TCGA-A2-A3XS-01A-01-TS1.AFFAE37C-A13F-45C6-A323-025B310C46E0,0.10162374377250671,0.24734272062778473,0.25699254870414734,0.2875403165817261,0.10650064051151276,3,3
TCGA-A2-A3XT-01A-01-TSA.8B6C4952-F4D6-42C2-86FD-54C42917AC77,0.6780974864959717,0.11356614530086517,0.01822979375720024,0.18351107835769653,0.006595446262508631,0,0
TCGA-A2-A3XU-01A-01-TSA.9E569A13-1F17-44E2-9D19-31D8FB19ED4A,0.28974995017051697,0.27448487281799316,0.13181748986244202,0.2650839388370514,0.03886374086141586,0,0
TCGA-A2-A3XV-01A-02-TSB.FF8434E6-B703-43FE-AC0A-AE53131F1EC6,0.1567879170179367,0.5569868087768555,0.0372738353908062,0.21541240811347961,0.033539097756147385,1,1
TCGA-A2-A3XW-01A-01-TSA.9E735B6D-B89D-4A42-9150-3A3CCBACF061,0.06874745339155197,0.19222106039524078,0.257462739944458,0.3715229034423828,0.11004580557346344,3,3
TCGA-A2-A3XX-01A-02-TSB.01B489E3-2FE7-4ED4-AF28-04850E1FD9FF,0.23480670154094696,0.17539618909358978,0.22328104078769684,0.2714157998561859,0.0951002836227417,3,3
TCGA-A2-A3XY-01A-01-TSA.6437CD74-9C3D-481E-923E-00A8681EC078,0.14203383028507233,0.4926113188266754,0.11300517618656158,0.20477916300296783,0.04757052659988403,1,1
TCGA-A2-A3XZ-01A-04-TSD.F4F20F43-4A8B-4697-A46A-E43250604983,0.22109133005142212,0.2415240854024887,0.150629460811615,0.3218044638633728,0.0649506077170372,3,3
TCGA-A2-A3Y0-01A-01-TSA.E893B34E-47F9-4B40-B0AC-3D217F32F614,0.8687441349029541,0.05277784913778305,0.0037844476755708456,0.07036849111318588,0.004325038753449917,0,0
TCGA-A2-A4RW-01A-02-TSB.32243877-C7DF-4FA5-BCA9-031B6E8F085F,0.06567248702049255,0.1607193946838379,0.3410576581954956,0.17118243873119354,0.2613680064678192,2,2
TCGA-A2-A4RX-01A-01-TSA.7303EA28-797E-4688-9881-417E0D773418,0.16590875387191772,0.20825226604938507,0.1878311187028885,0.17796674370765686,0.26004111766815186,4,4
TCGA-A2-A4RY-01A-03-TSC.AD01C137-2742-4508-A068-D87CAE17E1DA,0.017512550577521324,0.06255873292684555,0.31875932216644287,0.1222071424126625,0.47896236181259155,4,4
TCGA-A2-A4S0-01A-02-TSB.F1106319-81B9-4561-B6E3-D50282A0E42A,0.07489524781703949,0.15970122814178467,0.21386246383190155,0.509893536567688,0.041647523641586304,3,3
TCGA-A2-A4S2-01A-01-TSA.2C323592-205E-4066-AC07-3CF055B9089C,0.028275277465581894,0.06549125909805298,0.28526362776756287,0.17816565930843353,0.4428040683269501,4,4
TCGA-A2-A4S3-01A-02-TSB.8DF9D6C3-017C-448F-A04B-68F2F69279B7,0.07694803178310394,0.3193529546260834,0.1853526383638382,0.3135412931442261,0.1048051118850708,1,1
TCGA-A7-A0CD-01A-01-BSA.a48267de-7bf0-409f-a8b5-9712f2e06a90,0.027908045798540115,0.09172787517309189,0.48416733741760254,0.217284694314003,0.17891207337379456,2,2
TCGA-A7-A0CD-01A-01-TSA.8966c3d7-c0d2-47a4-badf-df9412a1e5f0,0.03735784813761711,0.09694691002368927,0.4083271026611328,0.383957177400589,0.07341088354587555,2,2
TCGA-A7-A0CE-01A-01-BS1.33fde61b-7c02-43d1-978f-56808f6a278e,0.5384719967842102,0.11919421702623367,0.01729719154536724,0.3175670802593231,0.007469511590898037,0,0
TCGA-A7-A0CE-01A-01-TS1.3025a9c8-a7e4-4048-bcf0-a28720c0f96b,0.436458557844162,0.1632024496793747,0.02822103537619114,0.35473063588142395,0.017387358471751213,0,0
TCGA-A7-A0CG-01A-01-BS1.418d89f9-9b2b-4918-abde-431da0a0e601,0.027243711054325104,0.07436022907495499,0.35227397084236145,0.13032370805740356,0.4157983958721161,4,4
TCGA-A7-A0CG-01A-01-TS1.7c898f34-39c1-4a61-bc74-e169bce13449,0.02025694213807583,0.055940862745046616,0.373580664396286,0.08142641186714172,0.46879515051841736,4,4
TCGA-A7-A0CH-01A-01-BS1.73ec327b-b515-483f-a8e0-acf503dbb16a,0.04878281056880951,0.30849120020866394,0.24703040719032288,0.3431895971298218,0.05250600352883339,3,3
TCGA-A7-A0CH-01A-02-BS2.35a53501-d7ed-4476-bf3e-60ae9b6b9829,0.053312286734580994,0.34968915581703186,0.08275008946657181,0.49926644563674927,0.014982035383582115,3,3
TCGA-A7-A0CJ-01A-02-BSB.c0dd564e-d0a6-4e94-b050-824b05d29f23,0.2019878476858139,0.2505494952201843,0.10039523988962173,0.4142515957355499,0.032815806567668915,3,3
TCGA-A7-A0CJ-01A-02-TSB.e090ba35-b5b7-469f-a267-8c8c68bc2c2b,0.1985577940940857,0.23157933354377747,0.09361011534929276,0.4484127163887024,0.027840038761496544,3,3
TCGA-A7-A0D9-01A-02-BS2.1b3d154c-b20b-48f4-a848-b568676ea619,0.12451102584600449,0.25141364336013794,0.21067917346954346,0.31567370891571045,0.09772250801324844,3,3
TCGA-A7-A0D9-01A-03-BS3.32f8b687-d044-4a69-a179-80ea0ee03c7b,0.21980252861976624,0.17694205045700073,0.14595915377140045,0.40967506170272827,0.04762124642729759,3,3
TCGA-A7-A0DA-01A-03-TS3.fec083e6-27fd-41ee-b44b-7bb1f9ec2d12,0.05618955194950104,0.33872342109680176,0.09906350076198578,0.4137045741081238,0.09231896698474884,3,3
TCGA-A7-A0DB-01A-01-BSA.9351ffab-bcdc-4b6d-82df-c9b696a96d9c,0.07832539081573486,0.3184680640697479,0.22378328442573547,0.22894836962223053,0.1504749357700348,1,1
TCGA-A7-A0DB-01A-01-TSA.490f70ed-fcdf-442d-b750-039b22d9464f,0.07798118889331818,0.33985498547554016,0.1803344190120697,0.26502567529678345,0.13680365681648254,1,1
TCGA-A7-A0DC-01A-01-BS1.1129f718-410c-4fb7-9eeb-7a04d76487b6,0.12499196082353592,0.12403906136751175,0.22991524636745453,0.4233291447162628,0.09772459417581558,3,3
TCGA-A7-A0DC-01A-01-TS1.19dd493c-9563-416b-8e3f-71c6ef3e8e95,0.14008387923240662,0.1175367683172226,0.17964455485343933,0.4981996417045593,0.06453517079353333,3,3
TCGA-A7-A13D-01A-01-BS1.3182c3e9-b439-4e20-9445-207142d22dba,0.21434858441352844,0.15437422692775726,0.13003820180892944,0.33281999826431274,0.1684189736843109,3,3
TCGA-A7-A13D-01A-01-TS1.e486c65b-370b-41df-8cd9-bcadaf1f88bd,0.15239258110523224,0.24931079149246216,0.16180863976478577,0.31558698415756226,0.12090105563402176,3,3
TCGA-A7-A13E-01A-01-BSA.6abb32ba-9836-4032-94cb-7113e0dce7aa,0.21191762387752533,0.16615210473537445,0.08279316127300262,0.5247645378112793,0.014372547157108784,3,3
TCGA-A7-A13E-01A-01-TSA.4f107ed6-13b7-4685-9baf-d7ba5a4adeff,0.06278117001056671,0.3817806541919708,0.14207109808921814,0.37869957089424133,0.03466746211051941,1,1
TCGA-A7-A13F-01A-01-BS1.96f41b20-1b8b-4a7d-93ed-6b8b2cbe1150,0.046810753643512726,0.1892537623643875,0.2980944812297821,0.16610567271709442,0.29973530769348145,4,4
TCGA-A7-A13F-01A-01-TS1.6e5cfefb-e31f-447e-b8cf-d3d5294d3421,0.04951253905892372,0.2405456006526947,0.262722373008728,0.17973294854164124,0.2674865424633026,4,4
TCGA-A7-A13G-01A-01-BS1.0f72aeb4-0052-486f-9305-449200e92028,0.052409037947654724,0.24330656230449677,0.3034742474555969,0.32455188035964966,0.07625826448202133,3,3
TCGA-A7-A13G-01A-01-TS1.a3f33960-ef9c-4b46-83d2-b08dc677f2bd,0.058980654925107956,0.2902526259422302,0.21951615810394287,0.40068092942237854,0.030569687485694885,3,3
TCGA-A7-A13H-01A-01-BS1.FB43E6CF-E952-476B-9A90-A506F37829A9,0.020035171881318092,0.052561644464731216,0.3159290850162506,0.07441139221191406,0.5370626449584961,4,4
TCGA-A7-A13H-01A-01-MS1.D6BDC38A-8528-46CA-91EE-4069A8CCD1C5,0.026868833228945732,0.0768466368317604,0.3494276702404022,0.10439026355743408,0.44246652722358704,4,4
TCGA-A7-A26E-01A-01-TSA.c3b5e8a1-130a-41b4-b05f-06f86abd3e21,0.011188351549208164,0.036394666880369186,0.4189354479312897,0.07222426682710648,0.4612571895122528,4,4
TCGA-A7-A26F-01A-02-TSB.3605e414-b036-4800-89b3-cb7db712c258,0.6300395131111145,0.22840823233127594,0.014208677224814892,0.10543186217546463,0.02191176451742649,0,0
TCGA-A7-A26G-01A-02-TSB.3260508e-32e6-47f3-b43b-91ec7056b27c,0.05262167006731033,0.2795376181602478,0.28699812293052673,0.21127484738826752,0.1695677638053894,2,2
TCGA-A7-A26H-01A-01-TSA.347c13da-e59c-4083-a1d1-1117d056129a,0.09481912851333618,0.24600675702095032,0.20503085851669312,0.35539504885673523,0.09874815493822098,3,3
TCGA-A7-A26I-01A-01-TSA.2fd782cc-a69a-4c7d-92a3-50f0c6351968,0.11363477259874344,0.3307344913482666,0.1030963584780693,0.33024582266807556,0.1222885400056839,1,1
TCGA-A7-A26J-01A-01-TSA.8fbc78f7-d21e-455a-989b-3779af6a0e95,0.06366769224405289,0.2291020154953003,0.28997018933296204,0.2975662052631378,0.11969393491744995,3,3
TCGA-A7-A2KD-01A-03-TSC.CC1E46B0-7920-4F91-AE61-A9A78BF724DB,0.06954017281532288,0.373039573431015,0.05236922204494476,0.49190929532051086,0.013141758739948273,3,3
TCGA-A7-A3IY-01A-02-TSB.6F9F17E8-548D-4FCA-83D8-1E3C62882BF5,0.0601336807012558,0.08960891515016556,0.3625848591327667,0.38804638385772705,0.09962614625692368,3,3
TCGA-A7-A3IZ-01A-01-TSA.EFEAFBBB-4EED-4894-BAFD-77AAC5783062,0.13012324273586273,0.16934169828891754,0.3385414779186249,0.2552485466003418,0.10674511641263962,2,2
TCGA-A7-A3J0-01A-01-TSA.B5370575-81BF-4A6F-9701-BD12587AE98C,0.047179799526929855,0.09922678023576736,0.4224505126476288,0.32707440853118896,0.10406852513551712,2,2
TCGA-A7-A3J1-01A-01-TSA.D14A671A-1EF3-4D1D-8253-B2D573FAE447,0.022406451404094696,0.03882500156760216,0.3822295367717743,0.054463714361190796,0.5020753145217896,4,4
TCGA-A7-A3RF-01A-01-TS1.88AFA1D1-A9CF-4E90-929A-023D9656B203,0.10562621057033539,0.184304341673851,0.138613760471344,0.5289528369903564,0.04250284284353256,3,3
TCGA-A7-A425-01A-01-TSA.D8ECCE2B-4CC3-4459-8C20-9F21DE0F9241,0.026340683922171593,0.08131369948387146,0.4697781801223755,0.147991344332695,0.2745760977268219,2,2
TCGA-A7-A426-01A-02-TSB.F4C4E7A7-98C9-44AA-8D15-A9A75D414482,0.01603645458817482,0.032078955322504044,0.36778590083122253,0.055332329124212265,0.528766393661499,4,4
TCGA-A7-A4SA-01A-01-TS1.6BABADF3-6C88-40C7-AF2E-C799B22BF428,0.02636067010462284,0.07562833279371262,0.39855262637138367,0.1553058624267578,0.34415245056152344,2,2
TCGA-A7-A4SB-01A-02-TSB.C5F241F1-8E0C-46A9-96CF-17AC925C51AC,0.029320579022169113,0.09642242640256882,0.23835432529449463,0.12027247995138168,0.5156301856040955,4,4
TCGA-A7-A4SC-01A-01-TS1.039AAA5C-0866-45EF-9FD2-36F9A6AA58AA,0.021609701216220856,0.05516863614320755,0.29691997170448303,0.08856034278869629,0.5377413630485535,4,4
TCGA-A7-A4SD-01A-01-TS1.1FF59A1D-351F-4F25-B843-667F387A2C04,0.5354702472686768,0.23857447504997253,0.01097634807229042,0.19778159260749817,0.017197290435433388,0,0
TCGA-A7-A4SE-01A-01-TSA.E85740C0-F763-4776-A6BB-847C10CCA21C,0.09276910871267319,0.29305458068847656,0.19293124973773956,0.2766364514827728,0.14460861682891846,1,1
TCGA-A7-A4SF-01A-01-TSA.A9D65EF2-4CD0-41BC-98D0-FF6495369BF3,0.16934210062026978,0.3996666371822357,0.09572137892246246,0.297614187002182,0.03765574097633362,1,1
TCGA-A7-A56D-01A-01-TS1.AD278013-D26A-4CA2-9B22-308E79763904,0.051611557602882385,0.44504931569099426,0.13884687423706055,0.2717640995979309,0.09272819012403488,1,1
TCGA-A7-A5ZV-01A-01-TS1.7D506802-D2B5-4BFB-AB73-B62C87558D9B,0.6142953038215637,0.10263039171695709,0.020862100645899773,0.23889485001564026,0.023317387327551842,0,0
TCGA-A7-A5ZW-01A-01-TS1.06909389-EBB0-43BB-AE11-A1C0449EADFA,0.02413669228553772,0.10636989772319794,0.3643060326576233,0.1585734635591507,0.3466140031814575,2,2
TCGA-A7-A5ZX-01A-01-TS1.34A6187F-702F-49C0-BF87-4C496FB5DD43,0.009870732203125954,0.02886933833360672,0.34949612617492676,0.040585748851299286,0.5711780786514282,4,4
TCGA-A7-A6VV-01A-02-TS2.B2C40F30-C888-4D29-8972-90912466A8B7,0.2045641392469406,0.3824838399887085,0.09517595916986465,0.20312659442424774,0.11464949697256088,1,1
TCGA-A7-A6VW-01A-02-TS2.4A09D2AC-A574-40F1-9247-2729EFD0EDAA,0.3209311068058014,0.2157868891954422,0.03787866607308388,0.41185006499290466,0.01355330552905798,3,3
TCGA-A7-A6VX-01A-01-TSA.FAF08659-F16A-431F-BC37-276F833282B1,0.10441281646490097,0.17118848860263824,0.26384201645851135,0.2371615320444107,0.22339509427547455,2,2
TCGA-A7-A6VY-01A-01-TS1.4B42F3E6-561C-47FF-A124-DE2462E1667B,0.0706295520067215,0.46359726786613464,0.07619711011648178,0.3636878430843353,0.025888245552778244,1,1
TCGA-A8-A06N-01A-01-BS1.12bf6cf9-767e-469a-ab07-accd6b3b134e,0.2215580940246582,0.202231302857399,0.06635131686925888,0.46449413895606995,0.04536514729261398,3,3
TCGA-A8-A06N-01A-01-TS1.0e8d431f-4df4-4e2e-a8d2-3febb0f1beb9,0.4016304314136505,0.15772001445293427,0.04018225520849228,0.37586310505867004,0.024604227393865585,0,0
TCGA-A8-A06O-01A-01-BS1.7234aaa1-d5b0-41e1-a65a-8011581f6073,0.12873722612857819,0.22434723377227783,0.22784699499607086,0.3423048257827759,0.07676368951797485,3,3
TCGA-A8-A06O-01A-01-TS1.c6bc9018-5000-4232-b406-8bd4d515f473,0.1243102177977562,0.26839354634284973,0.1314089149236679,0.4276963174343109,0.04819096252322197,3,3
TCGA-A8-A06P-01A-01-BS1.841bd06a-953c-4c04-af50-23d530579908,0.0658460333943367,0.3674412667751312,0.17878906428813934,0.3388335704803467,0.049090053886175156,1,1
TCGA-A8-A06P-01A-01-TS1.bfe56de2-bb0d-4164-ac99-cd126521b63d,0.030653465539216995,0.3220566213130951,0.25762808322906494,0.28222763538360596,0.1074342355132103,1,1
TCGA-A8-A06Q-01A-01-BS1.3e519802-6b1b-46b6-8e86-0151159873bb,0.5880191326141357,0.20191968977451324,0.016039595007896423,0.1863485872745514,0.007672975305467844,0,0
TCGA-A8-A06Q-01A-01-TS1.6a3caeab-6ec9-4829-b7e2-dbe7a6279a54,0.5872746706008911,0.20827294886112213,0.01656385511159897,0.17650611698627472,0.011382393538951874,0,0
TCGA-A8-A06R-01A-01-BS1.81f34f39-e1c2-4769-aaa3-5aa5df1c3543,0.14746202528476715,0.34201833605766296,0.07617900520563126,0.36213672161102295,0.0722038745880127,3,3
TCGA-A8-A06R-01A-01-TS1.c1e2ceb6-b40d-4ab6-a891-f8a3642dbb8e,0.09021852910518646,0.3002019226551056,0.1553882509469986,0.27970966696739197,0.17448171973228455,1,1
TCGA-A8-A06T-01A-01-BS1.288263c3-b0ed-4b09-baba-f44f099ec7b3,0.23735105991363525,0.16865606606006622,0.05676049739122391,0.5205080509185791,0.016724301502108574,3,3
TCGA-A8-A06T-01A-01-TS1.c5584b57-d2a6-45dc-aebb-33f801b5a3f0,0.24261754751205444,0.17521028220653534,0.06638562679290771,0.49917072057724,0.0166158564388752,3,3
TCGA-A8-A06U-01A-01-BS1.1182603b-20e7-4a0e-a686-055841cf5ca4,0.09905674308538437,0.13766708970069885,0.2557161748409271,0.31559884548187256,0.1919611692428589,3,3
TCGA-A8-A06X-01A-02-BS2.eaf95778-4d99-4a85-bff2-57e2c66bebac,0.12805385887622833,0.146485835313797,0.24952632188796997,0.329342782497406,0.1465912014245987,3,3
TCGA-A8-A06X-01A-02-MS2.0554a423-cfcb-4daa-9c57-dd3960aa2614,0.0533129945397377,0.08873932808637619,0.25668540596961975,0.1931234449148178,0.4081387519836426,4,4
TCGA-A8-A06Y-01A-01-BS1.69eb0a92-553f-49ee-a172-7ce427e7b151,0.06771295517683029,0.20831160247325897,0.1778416931629181,0.31400465965270996,0.23212909698486328,3,3
TCGA-A8-A06Y-01A-02-BS2.2c1965cc-99ae-48ee-8abd-5d0ae6727a33,0.057771895080804825,0.1435297578573227,0.2703026235103607,0.24605903029441833,0.2823367118835449,4,4
TCGA-A8-A06Z-01A-01-BS1.d29f4573-c196-4e24-813d-131a00f55b78,0.1737721562385559,0.1043497771024704,0.07030799239873886,0.6385654211044312,0.013004682026803493,3,3
TCGA-A8-A06Z-01A-01-TS1.7bbdf988-c2f4-4c2a-975d-249efe34d802,0.04566526785492897,0.1273266226053238,0.29836681485176086,0.22093550860881805,0.30770576000213623,4,4
TCGA-A8-A075-01A-01-BS1.f15749fb-e5fd-4124-ad85-eec12751816b,0.16482485830783844,0.19781523942947388,0.04443393275141716,0.5676016807556152,0.025324314832687378,3,3
TCGA-A8-A075-01A-01-TS1.3658536c-c029-4685-979f-11e914e53e4e,0.11516804248094559,0.30645987391471863,0.06047944352030754,0.49034690856933594,0.027545666322112083,3,3
TCGA-A8-A076-01A-02-BSB.7619e564-4d3c-40b9-ad85-5bb8dd934d3b,0.13317421078681946,0.2946178615093231,0.04980068653821945,0.4906422793865204,0.03176502138376236,3,3
TCGA-A8-A076-01A-02-TSB.6a8058db-d92b-4a26-8b84-5ccd4cb198e3,0.15168067812919617,0.2630252242088318,0.08509476482868195,0.45782122015953064,0.04237813130021095,3,3
TCGA-A8-A079-01A-02-BS2.af4b2721-1e8c-4b61-b03f-1a50c2366832,0.13134244084358215,0.18166744709014893,0.1407243311405182,0.49359652400016785,0.052669212222099304,3,3
TCGA-A8-A079-01A-02-MS2.62d794d5-a44b-493b-be71-30f31bc80b9e,0.09896908700466156,0.2192784696817398,0.13333694636821747,0.5073800086975098,0.0410354882478714,3,3
TCGA-A8-A07B-01A-01-BS1.b1f937c2-0868-4c6a-a85f-cc4853c0a639,0.07606178522109985,0.3948120176792145,0.14101830124855042,0.3375581204891205,0.05054975301027298,1,1
